episode_id,prefix_fraction,method,y,score
rollout_000216,0.1,prefix_motion_with_contact_upper_bound,0,0.5076663817592388
rollout_000217,0.1,prefix_motion_with_contact_upper_bound,0,-0.952449994948009
rollout_000233,0.1,prefix_motion_with_contact_upper_bound,0,-1.4859452995275917
rollout_000237,0.1,prefix_motion_with_contact_upper_bound,0,-0.5382178164662053
rollout_000262,0.1,prefix_motion_with_contact_upper_bound,0,0.11687764318869903
rollout_000302,0.1,prefix_motion_with_contact_upper_bound,0,0.3986783812777697
rollout_000304,0.1,prefix_motion_with_contact_upper_bound,0,-0.5559852636467083
rollout_000352,0.1,prefix_motion_with_contact_upper_bound,0,-2.7467731660092873
rollout_000362,0.1,prefix_motion_with_contact_upper_bound,0,-3.4873983870781275
rollout_000383,0.1,prefix_motion_with_contact_upper_bound,0,-2.9202988307511686
rollout_000410,0.1,prefix_motion_with_contact_upper_bound,0,0.4470766896514062
rollout_000413,0.1,prefix_motion_with_contact_upper_bound,0,-0.7596828243738317
rollout_000416,0.1,prefix_motion_with_contact_upper_bound,0,-3.875272535484568
rollout_000423,0.1,prefix_motion_with_contact_upper_bound,0,-0.3294944814946155
rollout_000453,0.1,prefix_motion_with_contact_upper_bound,0,-4.7976448151835855
rollout_000456,0.1,prefix_motion_with_contact_upper_bound,0,-0.6853049938343512
rollout_000538,0.1,prefix_motion_with_contact_upper_bound,0,0.21221535791369298
rollout_000550,0.1,prefix_motion_with_contact_upper_bound,0,-3.3173454102227913
rollout_000597,0.1,prefix_motion_with_contact_upper_bound,0,-2.6125924169519044
rollout_000603,0.1,prefix_motion_with_contact_upper_bound,0,-3.5537308947271606
rollout_000604,0.1,prefix_motion_with_contact_upper_bound,0,0.6790768166237197
rollout_000631,0.1,prefix_motion_with_contact_upper_bound,0,0.5642495060056779
rollout_000669,0.1,prefix_motion_with_contact_upper_bound,0,-0.8040597754804913
rollout_000674,0.1,prefix_motion_with_contact_upper_bound,0,-2.888428523164697
rollout_000675,0.1,prefix_motion_with_contact_upper_bound,0,-1.715211962221498
rollout_000677,0.1,prefix_motion_with_contact_upper_bound,0,-4.1784932929174685
rollout_000703,0.1,prefix_motion_with_contact_upper_bound,0,-3.523882253128165
rollout_000746,0.1,prefix_motion_with_contact_upper_bound,0,-1.2519715608318736
rollout_000747,0.1,prefix_motion_with_contact_upper_bound,0,0.6975356889101395
rollout_000027,0.1,prefix_motion_with_contact_upper_bound,1,2.538948677131855
rollout_000062,0.1,prefix_motion_with_contact_upper_bound,1,1.2568291830648333
rollout_000079,0.1,prefix_motion_with_contact_upper_bound,1,0.9344094475142084
rollout_000095,0.1,prefix_motion_with_contact_upper_bound,1,0.4342975347118659
rollout_000138,0.1,prefix_motion_with_contact_upper_bound,1,1.6641594278857417
rollout_000165,0.1,prefix_motion_with_contact_upper_bound,1,1.746194715874601
rollout_000181,0.1,prefix_motion_with_contact_upper_bound,1,-0.9689262615995354
rollout_000182,0.1,prefix_motion_with_contact_upper_bound,1,2.1025310921532774
rollout_000187,0.1,prefix_motion_with_contact_upper_bound,1,1.773383063191824
rollout_000198,0.1,prefix_motion_with_contact_upper_bound,1,1.4708219225330124
rollout_000207,0.1,prefix_motion_with_contact_upper_bound,1,1.3719812788147854
rollout_000246,0.1,prefix_motion_with_contact_upper_bound,1,0.8290421619803868
rollout_000275,0.1,prefix_motion_with_contact_upper_bound,1,2.514791472097177
rollout_000282,0.1,prefix_motion_with_contact_upper_bound,1,2.5398789330208773
rollout_000300,0.1,prefix_motion_with_contact_upper_bound,1,2.0859644987229666
rollout_000309,0.1,prefix_motion_with_contact_upper_bound,1,1.224991272656778
rollout_000313,0.1,prefix_motion_with_contact_upper_bound,1,0.4465023997858219
rollout_000314,0.1,prefix_motion_with_contact_upper_bound,1,2.7590374344093056
rollout_000335,0.1,prefix_motion_with_contact_upper_bound,1,2.138711587197999
rollout_000342,0.1,prefix_motion_with_contact_upper_bound,1,1.775933100265374
rollout_000387,0.1,prefix_motion_with_contact_upper_bound,1,1.8092779999824318
rollout_000409,0.1,prefix_motion_with_contact_upper_bound,1,-0.2712805170964983
rollout_000449,0.1,prefix_motion_with_contact_upper_bound,1,1.3747983289150159
rollout_000467,0.1,prefix_motion_with_contact_upper_bound,1,0.3063507995268106
rollout_000470,0.1,prefix_motion_with_contact_upper_bound,1,0.15500921620230654
rollout_000508,0.1,prefix_motion_with_contact_upper_bound,1,0.9293633807435079
rollout_000515,0.1,prefix_motion_with_contact_upper_bound,1,1.6518979704883134
rollout_000523,0.1,prefix_motion_with_contact_upper_bound,1,1.5906599016108922
rollout_000525,0.1,prefix_motion_with_contact_upper_bound,1,1.441579024610701
rollout_000530,0.1,prefix_motion_with_contact_upper_bound,1,1.8076989226127127
rollout_000533,0.1,prefix_motion_with_contact_upper_bound,1,0.30756759110834125
rollout_000579,0.1,prefix_motion_with_contact_upper_bound,1,1.5655272655659038
rollout_000587,0.1,prefix_motion_with_contact_upper_bound,1,0.3720295549558453
rollout_000590,0.1,prefix_motion_with_contact_upper_bound,1,0.5410102906108377
rollout_000617,0.1,prefix_motion_with_contact_upper_bound,1,0.1704138304865959
rollout_000628,0.1,prefix_motion_with_contact_upper_bound,1,2.552403706498713
rollout_000630,0.1,prefix_motion_with_contact_upper_bound,1,0.9403420910330306
rollout_000637,0.1,prefix_motion_with_contact_upper_bound,1,1.1300581780411938
rollout_000640,0.1,prefix_motion_with_contact_upper_bound,1,1.8412293621044578
rollout_000644,0.1,prefix_motion_with_contact_upper_bound,1,0.012274726892140311
rollout_000650,0.1,prefix_motion_with_contact_upper_bound,1,0.8646373873315332
rollout_000657,0.1,prefix_motion_with_contact_upper_bound,1,1.6091416904385367
rollout_000673,0.1,prefix_motion_with_contact_upper_bound,1,0.14274502938246897
rollout_000685,0.1,prefix_motion_with_contact_upper_bound,1,1.2486431935647113
rollout_000694,0.1,prefix_motion_with_contact_upper_bound,1,-0.6828636347058593
rollout_000735,0.1,prefix_motion_with_contact_upper_bound,1,0.9443555826492736
rollout_000738,0.1,prefix_motion_with_contact_upper_bound,1,-0.654419106193477
rollout_000000,0.1,prefix_motion_with_contact_upper_bound,0,-2.9659325910696688
rollout_000010,0.1,prefix_motion_with_contact_upper_bound,0,-0.6550872975681417
rollout_000024,0.1,prefix_motion_with_contact_upper_bound,0,-5.381140923334827
rollout_000054,0.1,prefix_motion_with_contact_upper_bound,0,-6.434970229938211
rollout_000086,0.1,prefix_motion_with_contact_upper_bound,0,0.910748406735503
rollout_000103,0.1,prefix_motion_with_contact_upper_bound,0,-6.627743832915339
rollout_000110,0.1,prefix_motion_with_contact_upper_bound,0,-0.2362993607410689
rollout_000111,0.1,prefix_motion_with_contact_upper_bound,0,-1.5184384824922867
rollout_000124,0.1,prefix_motion_with_contact_upper_bound,0,-5.272722653408434
rollout_000132,0.1,prefix_motion_with_contact_upper_bound,0,-3.174021388692739
rollout_000141,0.1,prefix_motion_with_contact_upper_bound,0,1.4989615511206944
rollout_000156,0.1,prefix_motion_with_contact_upper_bound,0,0.8995233215257956
rollout_000157,0.1,prefix_motion_with_contact_upper_bound,0,1.805760532568434
rollout_000203,0.1,prefix_motion_with_contact_upper_bound,0,-0.9601715292204132
rollout_000218,0.1,prefix_motion_with_contact_upper_bound,0,-1.184169203386193
rollout_000243,0.1,prefix_motion_with_contact_upper_bound,0,-1.9663998020332167
rollout_000249,0.1,prefix_motion_with_contact_upper_bound,0,1.5154339678242268
rollout_000254,0.1,prefix_motion_with_contact_upper_bound,0,-1.416106973589085
rollout_000274,0.1,prefix_motion_with_contact_upper_bound,0,-0.6602821922347587
rollout_000295,0.1,prefix_motion_with_contact_upper_bound,0,-0.21848353040476903
rollout_000301,0.1,prefix_motion_with_contact_upper_bound,0,-5.451843545976867
rollout_000366,0.1,prefix_motion_with_contact_upper_bound,0,-1.3224149733325588
rollout_000371,0.1,prefix_motion_with_contact_upper_bound,0,-3.6428058660072478
rollout_000376,0.1,prefix_motion_with_contact_upper_bound,0,-0.21935464360185103
rollout_000382,0.1,prefix_motion_with_contact_upper_bound,0,-1.5169412956879342
rollout_000388,0.1,prefix_motion_with_contact_upper_bound,0,-8.872878447266999
rollout_000408,0.1,prefix_motion_with_contact_upper_bound,0,-3.164644398952178
rollout_000419,0.1,prefix_motion_with_contact_upper_bound,0,-4.783925861012348
rollout_000442,0.1,prefix_motion_with_contact_upper_bound,0,-0.7871508145454204
rollout_000457,0.1,prefix_motion_with_contact_upper_bound,0,0.168126464021856
rollout_000489,0.1,prefix_motion_with_contact_upper_bound,0,-5.928233144356036
rollout_000491,0.1,prefix_motion_with_contact_upper_bound,0,-0.7321185862357716
rollout_000498,0.1,prefix_motion_with_contact_upper_bound,0,-5.495670725963377
rollout_000500,0.1,prefix_motion_with_contact_upper_bound,0,-4.500857628726753
rollout_000509,0.1,prefix_motion_with_contact_upper_bound,0,-0.021675619741936384
rollout_000516,0.1,prefix_motion_with_contact_upper_bound,0,-0.3432261242495636
rollout_000542,0.1,prefix_motion_with_contact_upper_bound,0,0.22512772443299361
rollout_000545,0.1,prefix_motion_with_contact_upper_bound,0,-4.385966554472728
rollout_000567,0.1,prefix_motion_with_contact_upper_bound,0,-3.2013146049181254
rollout_000581,0.1,prefix_motion_with_contact_upper_bound,0,-0.1667986802014741
rollout_000602,0.1,prefix_motion_with_contact_upper_bound,0,-2.6180144912150487
rollout_000643,0.1,prefix_motion_with_contact_upper_bound,0,0.5048207078315373
rollout_000662,0.1,prefix_motion_with_contact_upper_bound,0,0.5255990126768134
rollout_000680,0.1,prefix_motion_with_contact_upper_bound,0,0.48679608669059155
rollout_000705,0.1,prefix_motion_with_contact_upper_bound,0,0.7321634338376155
rollout_000714,0.1,prefix_motion_with_contact_upper_bound,0,-3.9605205198917464
rollout_000716,0.1,prefix_motion_with_contact_upper_bound,0,-2.588358587343202
rollout_000008,0.1,prefix_motion_with_contact_upper_bound,1,0.5123482234760788
rollout_000011,0.1,prefix_motion_with_contact_upper_bound,1,2.1067966011711188
rollout_000045,0.1,prefix_motion_with_contact_upper_bound,1,0.8793181169168592
rollout_000046,0.1,prefix_motion_with_contact_upper_bound,1,0.7665417428100104
rollout_000071,0.1,prefix_motion_with_contact_upper_bound,1,2.4427828807490757
rollout_000080,0.1,prefix_motion_with_contact_upper_bound,1,0.2619317652604573
rollout_000083,0.1,prefix_motion_with_contact_upper_bound,1,-0.5974201681891375
rollout_000088,0.1,prefix_motion_with_contact_upper_bound,1,0.5901497877947994
rollout_000090,0.1,prefix_motion_with_contact_upper_bound,1,-0.38627600682501134
rollout_000092,0.1,prefix_motion_with_contact_upper_bound,1,0.8910933544416114
rollout_000117,0.1,prefix_motion_with_contact_upper_bound,1,-2.541656742008709
rollout_000122,0.1,prefix_motion_with_contact_upper_bound,1,0.918148375779773
rollout_000145,0.1,prefix_motion_with_contact_upper_bound,1,0.33344071015738225
rollout_000155,0.1,prefix_motion_with_contact_upper_bound,1,0.44246898316113364
rollout_000160,0.1,prefix_motion_with_contact_upper_bound,1,0.9061961620379266
rollout_000196,0.1,prefix_motion_with_contact_upper_bound,1,1.0031791988459355
rollout_000226,0.1,prefix_motion_with_contact_upper_bound,1,1.181699824675501
rollout_000228,0.1,prefix_motion_with_contact_upper_bound,1,1.2686584971652601
rollout_000231,0.1,prefix_motion_with_contact_upper_bound,1,1.031553001254975
rollout_000261,0.1,prefix_motion_with_contact_upper_bound,1,3.6630246715804526
rollout_000284,0.1,prefix_motion_with_contact_upper_bound,1,-1.9551400392251557
rollout_000330,0.1,prefix_motion_with_contact_upper_bound,1,-4.684334361561112
rollout_000332,0.1,prefix_motion_with_contact_upper_bound,1,4.036225560555649
rollout_000349,0.1,prefix_motion_with_contact_upper_bound,1,0.07376971030899332
rollout_000363,0.1,prefix_motion_with_contact_upper_bound,1,0.9036972901322793
rollout_000396,0.1,prefix_motion_with_contact_upper_bound,1,0.6329367118502267
rollout_000425,0.1,prefix_motion_with_contact_upper_bound,1,-3.8405816177085184
rollout_000426,0.1,prefix_motion_with_contact_upper_bound,1,1.6213170151640486
rollout_000437,0.1,prefix_motion_with_contact_upper_bound,1,2.982901492917171
rollout_000452,0.1,prefix_motion_with_contact_upper_bound,1,0.7188343693771871
rollout_000471,0.1,prefix_motion_with_contact_upper_bound,1,1.5157915973735046
rollout_000478,0.1,prefix_motion_with_contact_upper_bound,1,0.863827142040399
rollout_000482,0.1,prefix_motion_with_contact_upper_bound,1,2.0726088916463707
rollout_000483,0.1,prefix_motion_with_contact_upper_bound,1,0.8307712225535043
rollout_000494,0.1,prefix_motion_with_contact_upper_bound,1,1.1016270718177414
rollout_000524,0.1,prefix_motion_with_contact_upper_bound,1,-0.4170893709004923
rollout_000543,0.1,prefix_motion_with_contact_upper_bound,1,0.9599411910713099
rollout_000546,0.1,prefix_motion_with_contact_upper_bound,1,0.8179614515428861
rollout_000569,0.1,prefix_motion_with_contact_upper_bound,1,0.41097266796249493
rollout_000580,0.1,prefix_motion_with_contact_upper_bound,1,1.0789603496971987
rollout_000586,0.1,prefix_motion_with_contact_upper_bound,1,3.072421045240542
rollout_000670,0.1,prefix_motion_with_contact_upper_bound,1,0.7018115554586499
rollout_000692,0.1,prefix_motion_with_contact_upper_bound,1,1.8205006369755
rollout_000696,0.1,prefix_motion_with_contact_upper_bound,1,0.3802054697319593
rollout_000720,0.1,prefix_motion_with_contact_upper_bound,1,1.0580205353511862
rollout_000725,0.1,prefix_motion_with_contact_upper_bound,1,0.9522243636994799
rollout_000744,0.1,prefix_motion_with_contact_upper_bound,1,0.9155663165761906
rollout_000012,0.1,prefix_motion_with_contact_upper_bound,0,-0.5578598234481656
rollout_000035,0.1,prefix_motion_with_contact_upper_bound,0,-0.1292262941229319
rollout_000039,0.1,prefix_motion_with_contact_upper_bound,0,-0.27190428759836477
rollout_000089,0.1,prefix_motion_with_contact_upper_bound,0,0.030900116756713277
rollout_000101,0.1,prefix_motion_with_contact_upper_bound,0,0.19047060738907104
rollout_000114,0.1,prefix_motion_with_contact_upper_bound,0,-0.01143014600107534
rollout_000134,0.1,prefix_motion_with_contact_upper_bound,0,0.32066819055596113
rollout_000136,0.1,prefix_motion_with_contact_upper_bound,0,-0.9364604863252124
rollout_000158,0.1,prefix_motion_with_contact_upper_bound,0,-0.6701410964134817
rollout_000170,0.1,prefix_motion_with_contact_upper_bound,0,-0.8605046793785388
rollout_000183,0.1,prefix_motion_with_contact_upper_bound,0,-0.4135611772197037
rollout_000200,0.1,prefix_motion_with_contact_upper_bound,0,-0.3564688712115513
rollout_000221,0.1,prefix_motion_with_contact_upper_bound,0,0.5170581323715912
rollout_000229,0.1,prefix_motion_with_contact_upper_bound,0,-1.0875219281476474
rollout_000247,0.1,prefix_motion_with_contact_upper_bound,0,-1.0288356874536506
rollout_000251,0.1,prefix_motion_with_contact_upper_bound,0,0.08011901975917873
rollout_000267,0.1,prefix_motion_with_contact_upper_bound,0,0.45177931858739434
rollout_000272,0.1,prefix_motion_with_contact_upper_bound,0,-1.0583879197413966
rollout_000279,0.1,prefix_motion_with_contact_upper_bound,0,-0.03586258797576663
rollout_000291,0.1,prefix_motion_with_contact_upper_bound,0,0.43179343129591835
rollout_000297,0.1,prefix_motion_with_contact_upper_bound,0,-1.833130106806947
rollout_000310,0.1,prefix_motion_with_contact_upper_bound,0,-0.24599795797313379
rollout_000317,0.1,prefix_motion_with_contact_upper_bound,0,0.052162881071921845
rollout_000333,0.1,prefix_motion_with_contact_upper_bound,0,0.16365154493122075
rollout_000336,0.1,prefix_motion_with_contact_upper_bound,0,0.14642515731303568
rollout_000348,0.1,prefix_motion_with_contact_upper_bound,0,-0.2980855147563703
rollout_000367,0.1,prefix_motion_with_contact_upper_bound,0,0.23665909300257176
rollout_000378,0.1,prefix_motion_with_contact_upper_bound,0,0.7166205253096235
rollout_000380,0.1,prefix_motion_with_contact_upper_bound,0,0.3974608235812846
rollout_000385,0.1,prefix_motion_with_contact_upper_bound,0,-0.277807593821962
rollout_000394,0.1,prefix_motion_with_contact_upper_bound,0,-0.2424686320324793
rollout_000445,0.1,prefix_motion_with_contact_upper_bound,0,-0.6104421869688315
rollout_000448,0.1,prefix_motion_with_contact_upper_bound,0,-0.08285443481826335
rollout_000472,0.1,prefix_motion_with_contact_upper_bound,0,-0.07154957392852618
rollout_000473,0.1,prefix_motion_with_contact_upper_bound,0,-1.0195171261192355
rollout_000544,0.1,prefix_motion_with_contact_upper_bound,0,-0.3778797430990904
rollout_000548,0.1,prefix_motion_with_contact_upper_bound,0,-0.35667757860857824
rollout_000564,0.1,prefix_motion_with_contact_upper_bound,0,-0.5210135686047478
rollout_000568,0.1,prefix_motion_with_contact_upper_bound,0,0.1534816601519055
rollout_000589,0.1,prefix_motion_with_contact_upper_bound,0,-0.3230989793041709
rollout_000615,0.1,prefix_motion_with_contact_upper_bound,0,-1.3873265648356137
rollout_000624,0.1,prefix_motion_with_contact_upper_bound,0,-0.13940991354994609
rollout_000632,0.1,prefix_motion_with_contact_upper_bound,0,-1.0290831695338059
rollout_000665,0.1,prefix_motion_with_contact_upper_bound,0,-0.6457034881255472
rollout_000693,0.1,prefix_motion_with_contact_upper_bound,0,0.531763184791898
rollout_000711,0.1,prefix_motion_with_contact_upper_bound,0,0.0739912899564314
rollout_000730,0.1,prefix_motion_with_contact_upper_bound,0,0.029384349964113935
rollout_000015,0.1,prefix_motion_with_contact_upper_bound,1,-1.3526881071627548
rollout_000033,0.1,prefix_motion_with_contact_upper_bound,1,0.43451803740234046
rollout_000037,0.1,prefix_motion_with_contact_upper_bound,1,0.6486921184297813
rollout_000053,0.1,prefix_motion_with_contact_upper_bound,1,-0.7344882430604338
rollout_000061,0.1,prefix_motion_with_contact_upper_bound,1,-0.07149627823912957
rollout_000064,0.1,prefix_motion_with_contact_upper_bound,1,-0.0034355707631648718
rollout_000069,0.1,prefix_motion_with_contact_upper_bound,1,0.47999299402241663
rollout_000093,0.1,prefix_motion_with_contact_upper_bound,1,0.4813153331895839
rollout_000096,0.1,prefix_motion_with_contact_upper_bound,1,0.2254175116697815
rollout_000098,0.1,prefix_motion_with_contact_upper_bound,1,6.509068533152619e-05
rollout_000102,0.1,prefix_motion_with_contact_upper_bound,1,0.16566540837011082
rollout_000123,0.1,prefix_motion_with_contact_upper_bound,1,0.19009087331444768
rollout_000149,0.1,prefix_motion_with_contact_upper_bound,1,-0.9207507753909981
rollout_000154,0.1,prefix_motion_with_contact_upper_bound,1,-0.011565299141651334
rollout_000191,0.1,prefix_motion_with_contact_upper_bound,1,0.4777015528171242
rollout_000204,0.1,prefix_motion_with_contact_upper_bound,1,-0.2576432156020892
rollout_000222,0.1,prefix_motion_with_contact_upper_bound,1,0.22770103796791735
rollout_000264,0.1,prefix_motion_with_contact_upper_bound,1,0.5713511843118934
rollout_000324,0.1,prefix_motion_with_contact_upper_bound,1,0.5932795690914979
rollout_000329,0.1,prefix_motion_with_contact_upper_bound,1,0.5853508417626593
rollout_000369,0.1,prefix_motion_with_contact_upper_bound,1,-1.6335747645222212
rollout_000370,0.1,prefix_motion_with_contact_upper_bound,1,-0.03907346928332431
rollout_000386,0.1,prefix_motion_with_contact_upper_bound,1,0.2349455603910235
rollout_000418,0.1,prefix_motion_with_contact_upper_bound,1,-0.7536149777017522
rollout_000446,0.1,prefix_motion_with_contact_upper_bound,1,0.7278199649626961
rollout_000454,0.1,prefix_motion_with_contact_upper_bound,1,0.3382510648445392
rollout_000461,0.1,prefix_motion_with_contact_upper_bound,1,0.38921932559124267
rollout_000465,0.1,prefix_motion_with_contact_upper_bound,1,0.05758974709206804
rollout_000466,0.1,prefix_motion_with_contact_upper_bound,1,0.49181515672546455
rollout_000469,0.1,prefix_motion_with_contact_upper_bound,1,0.05184256025396954
rollout_000477,0.1,prefix_motion_with_contact_upper_bound,1,0.10100634849428486
rollout_000507,0.1,prefix_motion_with_contact_upper_bound,1,0.16279426847836603
rollout_000535,0.1,prefix_motion_with_contact_upper_bound,1,-0.20406593407645426
rollout_000541,0.1,prefix_motion_with_contact_upper_bound,1,0.6095503997634687
rollout_000559,0.1,prefix_motion_with_contact_upper_bound,1,0.9715157589224729
rollout_000560,0.1,prefix_motion_with_contact_upper_bound,1,-0.5083630262496331
rollout_000575,0.1,prefix_motion_with_contact_upper_bound,1,-0.2651033533177029
rollout_000593,0.1,prefix_motion_with_contact_upper_bound,1,0.009315479249610703
rollout_000596,0.1,prefix_motion_with_contact_upper_bound,1,-1.0735032898652817
rollout_000605,0.1,prefix_motion_with_contact_upper_bound,1,-0.5531234058892228
rollout_000612,0.1,prefix_motion_with_contact_upper_bound,1,0.3441652705526325
rollout_000622,0.1,prefix_motion_with_contact_upper_bound,1,0.13633690969825726
rollout_000671,0.1,prefix_motion_with_contact_upper_bound,1,-0.3325152150411346
rollout_000672,0.1,prefix_motion_with_contact_upper_bound,1,-0.39834018551253464
rollout_000686,0.1,prefix_motion_with_contact_upper_bound,1,0.3182816798560078
rollout_000698,0.1,prefix_motion_with_contact_upper_bound,1,0.04569220895264528
rollout_000731,0.1,prefix_motion_with_contact_upper_bound,1,0.6851024167372849
rollout_000737,0.1,prefix_motion_with_contact_upper_bound,1,-0.3558135393187643
rollout_000749,0.1,prefix_motion_with_contact_upper_bound,1,-0.27962388970929813
rollout_000018,0.1,prefix_motion_with_contact_upper_bound,0,0.07626275045158776
rollout_000020,0.1,prefix_motion_with_contact_upper_bound,0,0.026564960190258165
rollout_000025,0.1,prefix_motion_with_contact_upper_bound,0,0.28588517014962017
rollout_000034,0.1,prefix_motion_with_contact_upper_bound,0,0.14375101130908668
rollout_000047,0.1,prefix_motion_with_contact_upper_bound,0,0.03301131122292638
rollout_000048,0.1,prefix_motion_with_contact_upper_bound,0,-0.15622124175176647
rollout_000067,0.1,prefix_motion_with_contact_upper_bound,0,0.37844696521042126
rollout_000073,0.1,prefix_motion_with_contact_upper_bound,0,0.9547693567657491
rollout_000078,0.1,prefix_motion_with_contact_upper_bound,0,-0.03021656553217184
rollout_000094,0.1,prefix_motion_with_contact_upper_bound,0,0.15090235061850138
rollout_000104,0.1,prefix_motion_with_contact_upper_bound,0,-0.0006716887078702148
rollout_000112,0.1,prefix_motion_with_contact_upper_bound,0,-0.1384965063223111
rollout_000126,0.1,prefix_motion_with_contact_upper_bound,0,0.14869490371568175
rollout_000180,0.1,prefix_motion_with_contact_upper_bound,0,-0.9910520286081103
rollout_000184,0.1,prefix_motion_with_contact_upper_bound,0,-0.08399636448985454
rollout_000186,0.1,prefix_motion_with_contact_upper_bound,0,0.47360184797139576
rollout_000241,0.1,prefix_motion_with_contact_upper_bound,0,0.1584575155405305
rollout_000265,0.1,prefix_motion_with_contact_upper_bound,0,-0.06374811409089434
rollout_000316,0.1,prefix_motion_with_contact_upper_bound,0,0.21059203543220048
rollout_000322,0.1,prefix_motion_with_contact_upper_bound,0,-0.18227860244353217
rollout_000354,0.1,prefix_motion_with_contact_upper_bound,0,-0.3423580161020153
rollout_000402,0.1,prefix_motion_with_contact_upper_bound,0,0.13328602850346755
rollout_000403,0.1,prefix_motion_with_contact_upper_bound,0,-0.0870569170681626
rollout_000414,0.1,prefix_motion_with_contact_upper_bound,0,-0.056165180149846096
rollout_000424,0.1,prefix_motion_with_contact_upper_bound,0,0.09683053389347682
rollout_000439,0.1,prefix_motion_with_contact_upper_bound,0,0.1220822629095322
rollout_000480,0.1,prefix_motion_with_contact_upper_bound,0,0.25005711333494446
rollout_000495,0.1,prefix_motion_with_contact_upper_bound,0,0.8581178197834781
rollout_000501,0.1,prefix_motion_with_contact_upper_bound,0,0.44299155982940847
rollout_000536,0.1,prefix_motion_with_contact_upper_bound,0,-0.009584358123052413
rollout_000588,0.1,prefix_motion_with_contact_upper_bound,0,-0.09506835058869437
rollout_000600,0.1,prefix_motion_with_contact_upper_bound,0,-0.019499250670277996
rollout_000601,0.1,prefix_motion_with_contact_upper_bound,0,1.2335811017844003
rollout_000606,0.1,prefix_motion_with_contact_upper_bound,0,-0.03174532869254514
rollout_000621,0.1,prefix_motion_with_contact_upper_bound,0,0.28345477030849836
rollout_000641,0.1,prefix_motion_with_contact_upper_bound,0,-0.18060457724920106
rollout_000647,0.1,prefix_motion_with_contact_upper_bound,0,0.12634721373874944
rollout_000652,0.1,prefix_motion_with_contact_upper_bound,0,0.07686106361886494
rollout_000654,0.1,prefix_motion_with_contact_upper_bound,0,0.5716232017427343
rollout_000659,0.1,prefix_motion_with_contact_upper_bound,0,-0.024260592072506807
rollout_000676,0.1,prefix_motion_with_contact_upper_bound,0,0.5799252421350092
rollout_000683,0.1,prefix_motion_with_contact_upper_bound,0,0.37088564884990577
rollout_000715,0.1,prefix_motion_with_contact_upper_bound,0,-0.4903361173069743
rollout_000718,0.1,prefix_motion_with_contact_upper_bound,0,0.3025208996340624
rollout_000732,0.1,prefix_motion_with_contact_upper_bound,0,0.29995178774482206
rollout_000745,0.1,prefix_motion_with_contact_upper_bound,0,0.19525487125914281
rollout_000748,0.1,prefix_motion_with_contact_upper_bound,0,-0.14059427696484308
rollout_000005,0.1,prefix_motion_with_contact_upper_bound,1,1.1202339389983402
rollout_000014,0.1,prefix_motion_with_contact_upper_bound,1,0.08831303871401223
rollout_000043,0.1,prefix_motion_with_contact_upper_bound,1,0.043649697830023086
rollout_000119,0.1,prefix_motion_with_contact_upper_bound,1,0.027278859826593914
rollout_000137,0.1,prefix_motion_with_contact_upper_bound,1,0.031500977970927685
rollout_000148,0.1,prefix_motion_with_contact_upper_bound,1,0.5120870533521075
rollout_000150,0.1,prefix_motion_with_contact_upper_bound,1,0.180743918551254
rollout_000167,0.1,prefix_motion_with_contact_upper_bound,1,0.7908122230695064
rollout_000172,0.1,prefix_motion_with_contact_upper_bound,1,-0.10511107629474432
rollout_000202,0.1,prefix_motion_with_contact_upper_bound,1,0.41209573111294967
rollout_000225,0.1,prefix_motion_with_contact_upper_bound,1,0.02735848900115475
rollout_000227,0.1,prefix_motion_with_contact_upper_bound,1,0.3185517942681881
rollout_000236,0.1,prefix_motion_with_contact_upper_bound,1,-0.10575513151928378
rollout_000250,0.1,prefix_motion_with_contact_upper_bound,1,0.36321748358153544
rollout_000280,0.1,prefix_motion_with_contact_upper_bound,1,0.6487237416714118
rollout_000292,0.1,prefix_motion_with_contact_upper_bound,1,0.012737185790306279
rollout_000293,0.1,prefix_motion_with_contact_upper_bound,1,0.23271908740005734
rollout_000298,0.1,prefix_motion_with_contact_upper_bound,1,0.3283645325311317
rollout_000312,0.1,prefix_motion_with_contact_upper_bound,1,0.16693446870317835
rollout_000318,0.1,prefix_motion_with_contact_upper_bound,1,-0.008486001485007503
rollout_000321,0.1,prefix_motion_with_contact_upper_bound,1,-0.036961950377061216
rollout_000326,0.1,prefix_motion_with_contact_upper_bound,1,0.21387705446977198
rollout_000351,0.1,prefix_motion_with_contact_upper_bound,1,0.06464836975664107
rollout_000406,0.1,prefix_motion_with_contact_upper_bound,1,-0.010491916951843294
rollout_000420,0.1,prefix_motion_with_contact_upper_bound,1,0.7088215051611001
rollout_000429,0.1,prefix_motion_with_contact_upper_bound,1,0.30371409419452805
rollout_000435,0.1,prefix_motion_with_contact_upper_bound,1,0.5988268932462312
rollout_000459,0.1,prefix_motion_with_contact_upper_bound,1,4.354131616758418
rollout_000468,0.1,prefix_motion_with_contact_upper_bound,1,0.1346485861453042
rollout_000484,0.1,prefix_motion_with_contact_upper_bound,1,-0.05282834890986174
rollout_000490,0.1,prefix_motion_with_contact_upper_bound,1,0.1996122354523556
rollout_000506,0.1,prefix_motion_with_contact_upper_bound,1,-0.189830353812824
rollout_000511,0.1,prefix_motion_with_contact_upper_bound,1,0.3004488693196264
rollout_000528,0.1,prefix_motion_with_contact_upper_bound,1,0.4058954264413747
