episode_id,target,method,y,score
rollout_000618,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000680,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000705,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000714,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000716,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000734,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000011,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000022,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000083,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000087,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000091,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000097,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000109,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000117,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000128,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000140,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000147,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000174,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000194,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000226,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000238,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000242,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000255,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000258,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000266,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000273,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000303,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000311,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000323,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000330,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000337,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000341,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000349,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000357,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000363,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000392,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000411,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000425,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000430,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000483,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000494,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000502,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000555,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000569,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000623,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000645,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000663,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000679,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000692,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000707,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000725,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000736,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000744,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000002,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000012,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000035,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000039,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000058,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000063,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000089,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000101,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000114,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000136,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000144,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000158,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000170,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000176,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000183,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000221,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000229,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000247,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000267,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000271,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000272,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000279,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000291,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000329,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000333,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000336,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000348,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000361,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000367,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000378,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000380,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000385,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000431,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000445,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000472,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000527,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000544,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000548,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000576,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000624,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000632,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000664,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000665,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000666,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000681,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000711,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000719,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000041,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000059,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000061,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000064,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000069,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000093,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000102,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000149,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000154,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000191,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000235,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000251,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000310,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000324,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000327,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000338,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000358,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000369,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000370,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000374,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000386,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000394,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000400,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000418,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000432,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000446,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000477,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000479,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000481,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000496,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000504,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000507,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000510,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000535,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000539,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000541,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000558,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000560,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000593,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000596,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000605,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000609,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000658,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000661,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000704,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000731,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000737,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000018,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000025,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000034,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000047,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000067,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000073,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000078,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000094,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000104,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000112,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000119,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000126,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000135,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000159,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000180,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000184,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000240,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000241,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000265,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000287,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000316,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000318,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000384,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000402,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000403,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000406,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000414,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000433,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000439,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000495,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000501,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000531,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000536,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000566,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000588,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000600,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000621,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000639,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000647,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.070731157672992
rollout_000659,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000676,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000683,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.05180297656091782
rollout_000695,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000718,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000732,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06555482691754717
rollout_000745,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.06776402763998288
rollout_000748,collision_rate_within_suite_q25_q75,submitted_top20_sae,0,0.0660976198176231
rollout_000028,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000042,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000043,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000081,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000107,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000118,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000121,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000137,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000148,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000150,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000172,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000173,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000202,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000214,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000225,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000270,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000292,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000293,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000312,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000321,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000326,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000351,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000393,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000399,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000420,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000444,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000468,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000484,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000490,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000503,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000506,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000511,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000540,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000552,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000554,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000562,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000583,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000584,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000611,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000616,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.0660976198176231
rollout_000619,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000626,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000633,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06776402763998288
rollout_000642,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000651,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000708,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.06555482691754717
rollout_000712,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.070731157672992
rollout_000723,collision_rate_within_suite_q25_q75,submitted_top20_sae,1,0.05180297656091782
rollout_000027,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.095427228286254
rollout_000030,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.923893371968677
rollout_000044,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.975564409243945
rollout_000055,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.4655085945779196
rollout_000105,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-7.033502515049718
rollout_000113,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-4.972506405486559
rollout_000130,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.2440991933125325
rollout_000138,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.089904001524652
rollout_000142,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-4.269566032361969
rollout_000143,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.953819611636046
rollout_000165,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-7.128252531149185
rollout_000179,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.43887591075330207
rollout_000182,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.664028235813121
rollout_000192,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.3882706696274372
rollout_000198,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-5.839000913740484
rollout_000256,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.583833372867597
rollout_000259,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-7.088559672798603
rollout_000275,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.400308950312661
rollout_000282,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.186958756474227
rollout_000300,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-5.554146305948254
rollout_000314,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.5026012414092063
rollout_000335,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.829176923781951
rollout_000350,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.9618951881707006
rollout_000387,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.72019008798473
rollout_000390,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.535913564615291
rollout_000449,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.5804312676168646
rollout_000475,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.7743315921595726
rollout_000485,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.3587145799059774
rollout_000519,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.07154326631489225
rollout_000525,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-5.474563264797953
rollout_000526,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.109055035004606
rollout_000579,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-8.716172106078988
rollout_000595,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.4279300242255653
rollout_000597,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000608,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.2468375147944066
rollout_000617,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.246007781551876
rollout_000620,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-4.128777280620991
rollout_000628,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-4.931545671989179
rollout_000630,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-5.790003383112505
rollout_000656,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.0694310534948723
rollout_000657,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-6.988552884335413
rollout_000660,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.03252435431870358
rollout_000669,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.7939807302732655
rollout_000687,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.7553346251864195
rollout_000700,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-5.5542886528224304
rollout_000735,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.538702836268037
rollout_000746,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.5826975915226082
rollout_000013,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.647654986129471
rollout_000016,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.0354541280836567
rollout_000023,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.301177286827452
rollout_000036,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.3099893165273513
rollout_000038,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.890667204658401
rollout_000056,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.562460367123131
rollout_000057,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.3144868936522776
rollout_000062,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.1140922821394326
rollout_000077,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.3886905146100066
rollout_000151,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.855023317597488
rollout_000152,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.87005780846346
rollout_000178,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.397741759494512
rollout_000181,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.17920240986380429
rollout_000209,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,6.576133741160203
rollout_000210,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.514915627348676
rollout_000216,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.670268362106591
rollout_000217,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.106499666902621
rollout_000224,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.7428301042435255
rollout_000233,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.511235800539322
rollout_000237,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.8089823491523678
rollout_000244,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.563986133151407
