split,method,fold,episode_id,progress_norm,prediction
episode_cv,full_sae,1,rollout_000523,0.2728840112686157,0.19509977102279663
episode_cv,full_sae,1,rollout_000540,0.732627809047699,0.8371423482894897
episode_cv,full_sae,1,rollout_000547,0.6848984360694885,0.724814772605896
episode_cv,full_sae,1,rollout_000552,0.8624316453933716,0.8143978714942932
episode_cv,full_sae,1,rollout_000554,0.8781383633613586,0.8034082055091858
episode_cv,full_sae,1,rollout_000579,0.24848809838294983,0.18897992372512817
episode_cv,full_sae,1,rollout_000580,0.7361263632774353,0.6949836015701294
episode_cv,full_sae,1,rollout_000583,0.8455953598022461,0.9052531719207764
episode_cv,full_sae,1,rollout_000584,0.8320635557174683,0.8357365727424622
episode_cv,full_sae,1,rollout_000591,0.9583223462104797,0.7150089144706726
episode_cv,full_sae,1,rollout_000595,0.7833616137504578,0.43240785598754883
episode_cv,full_sae,1,rollout_000600,0.8769459128379822,0.8833960294723511
episode_cv,full_sae,1,rollout_000601,0.8659479022026062,0.8621782660484314
episode_cv,full_sae,1,rollout_000604,0.9553214311599731,0.8857671022415161
episode_cv,full_sae,1,rollout_000606,0.8268996477127075,0.8822784423828125
episode_cv,full_sae,1,rollout_000607,0.5569413304328918,0.4463394284248352
episode_cv,full_sae,1,rollout_000608,0.3700929880142212,0.5355590581893921
episode_cv,full_sae,1,rollout_000609,0.958977997303009,0.8887319564819336
episode_cv,full_sae,1,rollout_000630,0.009398789145052433,0.20044362545013428
episode_cv,full_sae,1,rollout_000631,0.9841305613517761,0.940592885017395
episode_cv,full_sae,1,rollout_000632,0.10207066684961319,0.6115422248840332
episode_cv,full_sae,1,rollout_000636,0.8837910294532776,0.8645193576812744
episode_cv,full_sae,1,rollout_000654,0.8689042329788208,0.9163780212402344
episode_cv,full_sae,1,rollout_000655,0.29822495579719543,0.36507266759872437
episode_cv,full_sae,1,rollout_000666,0.9591760635375977,0.7471795678138733
episode_cv,full_sae,1,rollout_000683,0.8590165376663208,0.8475052714347839
episode_cv,full_sae,1,rollout_000684,0.7541047930717468,0.7648362517356873
episode_cv,full_sae,1,rollout_000685,0.1793825775384903,0.06494086980819702
episode_cv,full_sae,1,rollout_000686,0.5714694857597351,0.7870596647262573
episode_cv,full_sae,1,rollout_000689,0.8686166405677795,0.927395224571228
episode_cv,full_sae,1,rollout_000694,0.6038355827331543,0.48200103640556335
episode_cv,full_sae,1,rollout_000701,0.26827675104141235,0.39520925283432007
episode_cv,full_sae,1,rollout_000709,0.9789705872535706,0.9182092547416687
episode_cv,full_sae,1,rollout_000710,0.8663632869720459,0.8967470526695251
episode_cv,full_sae,1,rollout_000714,0.7409111857414246,0.7564890384674072
episode_cv,full_sae,1,rollout_000716,0.19699199497699738,0.6930427551269531
episode_cv,full_sae,1,rollout_000717,0.9520511031150818,0.8689581751823425
episode_cv,full_sae,1,rollout_000718,0.6368518471717834,0.740175724029541
episode_cv,full_sae,1,rollout_000727,0.9764424562454224,0.9260024428367615
episode_cv,full_sae,1,rollout_000744,0.8090925812721252,0.79144287109375
episode_cv,full_sae,1,rollout_000745,0.8911638855934143,0.9254928827285767
episode_cv,full_sae,1,rollout_000747,0.9817378520965576,0.9257972240447998
episode_cv,raw_pca20,1,rollout_000005,0.7338657379150391,0.7989960312843323
episode_cv,raw_pca20,1,rollout_000008,0.61020427942276,0.7271939516067505
episode_cv,raw_pca20,1,rollout_000010,0.7751417756080627,0.8685324192047119
episode_cv,raw_pca20,1,rollout_000015,0.9420384168624878,0.8110690116882324
episode_cv,raw_pca20,1,rollout_000017,0.6137807369232178,0.7505940794944763
episode_cv,raw_pca20,1,rollout_000025,0.8791621327400208,0.8471161127090454
episode_cv,raw_pca20,1,rollout_000034,0.8823837041854858,0.7996147274971008
episode_cv,raw_pca20,1,rollout_000040,0.8694997429847717,0.8676590919494629
episode_cv,raw_pca20,1,rollout_000048,0.859937310218811,0.8998589515686035
episode_cv,raw_pca20,1,rollout_000054,0.7746614217758179,0.541972279548645
episode_cv,raw_pca20,1,rollout_000057,0.9808191061019897,0.858794629573822
episode_cv,raw_pca20,1,rollout_000059,0.8465573191642761,0.834121823310852
episode_cv,raw_pca20,1,rollout_000062,0.5505387187004089,0.6926195025444031
episode_cv,raw_pca20,1,rollout_000064,0.9229838252067566,0.899515688419342
episode_cv,raw_pca20,1,rollout_000076,0.8710095286369324,0.9217804670333862
episode_cv,raw_pca20,1,rollout_000085,0.7234311103820801,0.702729344367981
episode_cv,raw_pca20,1,rollout_000088,0.7545444369316101,0.7405390739440918
episode_cv,raw_pca20,1,rollout_000110,0.7615968585014343,0.8495349287986755
episode_cv,raw_pca20,1,rollout_000112,0.8564326167106628,0.8478516936302185
episode_cv,raw_pca20,1,rollout_000113,0.40524405241012573,0.5302635431289673
episode_cv,raw_pca20,1,rollout_000116,0.859187662601471,0.7849823832511902
episode_cv,raw_pca20,1,rollout_000119,0.0,0.6230829954147339
episode_cv,raw_pca20,1,rollout_000121,0.8600142598152161,0.8551654815673828
episode_cv,raw_pca20,1,rollout_000122,0.7659662961959839,0.7830319404602051
episode_cv,raw_pca20,1,rollout_000123,0.9761984944343567,0.8530119061470032
episode_cv,raw_pca20,1,rollout_000131,0.9629719853401184,0.9289154410362244
episode_cv,raw_pca20,1,rollout_000150,0.8595540523529053,0.8739063143730164
episode_cv,raw_pca20,1,rollout_000158,0.86551433801651,0.9072657823562622
episode_cv,raw_pca20,1,rollout_000159,0.8661338686943054,0.8235282897949219
episode_cv,raw_pca20,1,rollout_000160,0.7622539401054382,0.8500535488128662
episode_cv,raw_pca20,1,rollout_000161,0.9455413222312927,0.895883321762085
episode_cv,raw_pca20,1,rollout_000170,0.8660828471183777,0.8491272330284119
episode_cv,raw_pca20,1,rollout_000172,0.8608224391937256,0.837548553943634
episode_cv,raw_pca20,1,rollout_000176,0.8492859601974487,0.8991379141807556
episode_cv,raw_pca20,1,rollout_000181,0.33648839592933655,0.497367799282074
episode_cv,raw_pca20,1,rollout_000183,0.6436274647712708,0.8879877924919128
episode_cv,raw_pca20,1,rollout_000193,0.9921991229057312,0.8254024386405945
episode_cv,raw_pca20,1,rollout_000203,0.7478324174880981,0.9016902446746826
episode_cv,raw_pca20,1,rollout_000209,0.9810345768928528,0.9484933614730835
episode_cv,raw_pca20,1,rollout_000210,0.9811806678771973,0.8253239393234253
episode_cv,raw_pca20,1,rollout_000223,0.8623292446136475,0.8881723284721375
episode_cv,raw_pca20,1,rollout_000226,0.7972574830055237,0.8278048038482666
episode_cv,raw_pca20,1,rollout_000229,1.0,0.7985469698905945
episode_cv,raw_pca20,1,rollout_000231,0.773536741733551,0.748648464679718
episode_cv,raw_pca20,1,rollout_000234,0.5245838761329651,0.3222150206565857
episode_cv,raw_pca20,1,rollout_000238,0.7736669778823853,0.6958292722702026
episode_cv,raw_pca20,1,rollout_000239,0.8606960773468018,0.8220224976539612
episode_cv,raw_pca20,1,rollout_000240,0.8633739352226257,0.7649928331375122
episode_cv,raw_pca20,1,rollout_000245,0.8068817853927612,0.7847687005996704
episode_cv,raw_pca20,1,rollout_000249,0.7717138528823853,0.8315991163253784
episode_cv,raw_pca20,1,rollout_000254,0.763839066028595,0.5718119144439697
episode_cv,raw_pca20,1,rollout_000257,0.6012369394302368,0.6188265085220337
episode_cv,raw_pca20,1,rollout_000262,0.9791280031204224,0.9747319221496582
episode_cv,raw_pca20,1,rollout_000264,0.920830249786377,0.8745642304420471
episode_cv,raw_pca20,1,rollout_000267,0.8962166905403137,0.890342116355896
episode_cv,raw_pca20,1,rollout_000277,0.864897608757019,0.8826615214347839
episode_cv,raw_pca20,1,rollout_000281,0.7898536324501038,0.7371147274971008
episode_cv,raw_pca20,1,rollout_000285,0.9888460040092468,0.7670338749885559
episode_cv,raw_pca20,1,rollout_000297,0.9215570092201233,0.8312578201293945
episode_cv,raw_pca20,1,rollout_000298,0.819376528263092,0.6875506043434143
episode_cv,raw_pca20,1,rollout_000300,0.11596237123012543,0.1986222267150879
episode_cv,raw_pca20,1,rollout_000310,0.973885715007782,0.8816200494766235
episode_cv,raw_pca20,1,rollout_000321,0.8788024187088013,0.8269134163856506
episode_cv,raw_pca20,1,rollout_000325,0.3749402165412903,0.8087069392204285
episode_cv,raw_pca20,1,rollout_000326,0.7811663746833801,0.741510808467865
episode_cv,raw_pca20,1,rollout_000330,0.8383992910385132,0.7535776495933533
episode_cv,raw_pca20,1,rollout_000331,0.3884168863296509,0.5263711214065552
episode_cv,raw_pca20,1,rollout_000333,0.8744346499443054,0.9239035248756409
episode_cv,raw_pca20,1,rollout_000335,0.029518641531467438,0.25402387976646423
episode_cv,raw_pca20,1,rollout_000348,0.9818650484085083,0.8201500177383423
episode_cv,raw_pca20,1,rollout_000350,0.43707871437072754,0.39758530259132385
episode_cv,raw_pca20,1,rollout_000356,0.7073781490325928,0.48093941807746887
episode_cv,raw_pca20,1,rollout_000370,0.9194520711898804,0.8619073629379272
episode_cv,raw_pca20,1,rollout_000372,0.5836820006370544,0.8930443525314331
episode_cv,raw_pca20,1,rollout_000390,0.3697645366191864,0.30564194917678833
episode_cv,raw_pca20,1,rollout_000395,0.8330603241920471,0.8213369846343994
episode_cv,raw_pca20,1,rollout_000397,0.8708882927894592,0.8108144998550415
episode_cv,raw_pca20,1,rollout_000408,0.7607628107070923,0.8192387819290161
episode_cv,raw_pca20,1,rollout_000412,0.4735395312309265,0.392550528049469
episode_cv,raw_pca20,1,rollout_000419,0.931839108467102,0.6832375526428223
episode_cv,raw_pca20,1,rollout_000420,0.8723078370094299,0.8366152048110962
episode_cv,raw_pca20,1,rollout_000424,0.8798274993896484,0.9192568063735962
episode_cv,raw_pca20,1,rollout_000425,0.7793452143669128,0.7687466740608215
episode_cv,raw_pca20,1,rollout_000426,0.7651783227920532,0.7877728343009949
episode_cv,raw_pca20,1,rollout_000428,0.3332287073135376,0.5053706169128418
episode_cv,raw_pca20,1,rollout_000440,0.8502938151359558,0.8891535997390747
episode_cv,raw_pca20,1,rollout_000444,0.8722205758094788,0.8768413662910461
episode_cv,raw_pca20,1,rollout_000449,0.5174493193626404,0.197074294090271
episode_cv,raw_pca20,1,rollout_000454,0.9584047794342041,0.8654129505157471
episode_cv,raw_pca20,1,rollout_000467,0.4754754602909088,0.4953952133655548
episode_cv,raw_pca20,1,rollout_000471,0.7581435441970825,0.8637765645980835
episode_cv,raw_pca20,1,rollout_000473,0.9498579502105713,0.8613690137863159
episode_cv,raw_pca20,1,rollout_000475,0.47044041752815247,0.4006868600845337
episode_cv,raw_pca20,1,rollout_000477,0.916403591632843,0.9584082365036011
episode_cv,raw_pca20,1,rollout_000483,0.7705081701278687,0.648734450340271
episode_cv,raw_pca20,1,rollout_000484,0.8635571599006653,0.8603957891464233
episode_cv,raw_pca20,1,rollout_000487,0.4469378888607025,0.5374964475631714
episode_cv,raw_pca20,1,rollout_000489,0.7621316313743591,0.6059545278549194
episode_cv,raw_pca20,1,rollout_000496,0.8572366237640381,0.8616974353790283
episode_cv,raw_pca20,1,rollout_000499,0.34940609335899353,0.59870445728302
episode_cv,raw_pca20,1,rollout_000502,0.8082016110420227,0.8864097595214844
episode_cv,raw_pca20,1,rollout_000503,0.8691906929016113,0.8614455461502075
episode_cv,raw_pca20,1,rollout_000504,0.9581177830696106,0.9211698770523071
episode_cv,raw_pca20,1,rollout_000505,0.9831013083457947,0.8389880061149597
episode_cv,raw_pca20,1,rollout_000513,0.9442599415779114,0.5581826567649841
episode_cv,raw_pca20,1,rollout_000517,0.8228360414505005,0.7701955437660217
episode_cv,raw_pca20,1,rollout_000521,0.0,0.794318437576294
episode_cv,raw_pca20,1,rollout_000522,0.753563404083252,0.7775164246559143
episode_cv,raw_pca20,1,rollout_000523,0.2728840112686157,0.25931409001350403
episode_cv,raw_pca20,1,rollout_000540,0.732627809047699,0.7721607685089111
episode_cv,raw_pca20,1,rollout_000547,0.6848984360694885,0.7078274488449097
episode_cv,raw_pca20,1,rollout_000552,0.8624316453933716,0.8220335245132446
episode_cv,raw_pca20,1,rollout_000554,0.8781383633613586,0.8215405344963074
episode_cv,raw_pca20,1,rollout_000579,0.24848809838294983,0.2198086977005005
episode_cv,raw_pca20,1,rollout_000580,0.7361263632774353,0.7697994112968445
episode_cv,raw_pca20,1,rollout_000583,0.8455953598022461,0.819892406463623
episode_cv,raw_pca20,1,rollout_000584,0.8320635557174683,0.7812741994857788
episode_cv,raw_pca20,1,rollout_000591,0.9583223462104797,0.8460166454315186
episode_cv,raw_pca20,1,rollout_000595,0.7833616137504578,0.4562356472015381
episode_cv,raw_pca20,1,rollout_000600,0.8769459128379822,0.849597156047821
episode_cv,raw_pca20,1,rollout_000601,0.8659479022026062,0.9308355450630188
episode_cv,raw_pca20,1,rollout_000604,0.9553214311599731,0.8919152021408081
episode_cv,raw_pca20,1,rollout_000606,0.8268996477127075,0.8491180539131165
episode_cv,raw_pca20,1,rollout_000607,0.5569413304328918,0.37926560640335083
episode_cv,raw_pca20,1,rollout_000608,0.3700929880142212,0.4016650319099426
episode_cv,raw_pca20,1,rollout_000609,0.958977997303009,0.8682307004928589
episode_cv,raw_pca20,1,rollout_000630,0.009398789145052433,0.24085021018981934
episode_cv,raw_pca20,1,rollout_000631,0.9841305613517761,0.8863552808761597
episode_cv,raw_pca20,1,rollout_000632,0.10207066684961319,0.68107008934021
episode_cv,raw_pca20,1,rollout_000636,0.8837910294532776,0.8370890021324158
episode_cv,raw_pca20,1,rollout_000654,0.8689042329788208,0.8261417746543884
episode_cv,raw_pca20,1,rollout_000655,0.29822495579719543,0.5144361853599548
episode_cv,raw_pca20,1,rollout_000666,0.9591760635375977,0.8793267011642456
episode_cv,raw_pca20,1,rollout_000683,0.8590165376663208,0.8028668761253357
episode_cv,raw_pca20,1,rollout_000684,0.7541047930717468,0.7318801283836365
episode_cv,raw_pca20,1,rollout_000685,0.1793825775384903,0.22683662176132202
episode_cv,raw_pca20,1,rollout_000686,0.5714694857597351,0.8003721833229065
episode_cv,raw_pca20,1,rollout_000689,0.8686166405677795,0.8786917924880981
episode_cv,raw_pca20,1,rollout_000694,0.6038355827331543,0.6083047986030579
episode_cv,raw_pca20,1,rollout_000701,0.26827675104141235,0.4127739369869232
episode_cv,raw_pca20,1,rollout_000709,0.9789705872535706,0.9261494278907776
episode_cv,raw_pca20,1,rollout_000710,0.8663632869720459,0.9018322825431824
episode_cv,raw_pca20,1,rollout_000714,0.7409111857414246,0.8554947376251221
episode_cv,raw_pca20,1,rollout_000716,0.19699199497699738,0.6294957995414734
episode_cv,raw_pca20,1,rollout_000717,0.9520511031150818,0.8155010342597961
episode_cv,raw_pca20,1,rollout_000718,0.6368518471717834,0.831606924533844
episode_cv,raw_pca20,1,rollout_000727,0.9764424562454224,0.9646732807159424
episode_cv,raw_pca20,1,rollout_000744,0.8090925812721252,0.8477464914321899
episode_cv,raw_pca20,1,rollout_000745,0.8911638855934143,0.7860828638076782
episode_cv,raw_pca20,1,rollout_000747,0.9817378520965576,0.8913718461990356
episode_cv,suite_only,2,rollout_000003,0.4398406744003296,0.5339334011077881
episode_cv,suite_only,2,rollout_000007,0.6221959590911865,0.5339334011077881
episode_cv,suite_only,2,rollout_000011,0.9499573707580566,0.7239861488342285
episode_cv,suite_only,2,rollout_000013,0.8792724609375,0.5339334011077881
episode_cv,suite_only,2,rollout_000023,1.0,0.5339334011077881
episode_cv,suite_only,2,rollout_000026,0.7837510108947754,0.7239861488342285
episode_cv,suite_only,2,rollout_000030,0.5893381237983704,0.5339334011077881
episode_cv,suite_only,2,rollout_000031,0.9472617506980896,0.8560637831687927
episode_cv,suite_only,2,rollout_000036,0.9659030437469482,0.5339334011077881
episode_cv,suite_only,2,rollout_000044,0.28157201409339905,0.5339334011077881
episode_cv,suite_only,2,rollout_000046,0.7668363451957703,0.7239861488342285
episode_cv,suite_only,2,rollout_000053,0.9530029892921448,0.8560637831687927
episode_cv,suite_only,2,rollout_000055,0.267107218503952,0.5339334011077881
episode_cv,suite_only,2,rollout_000058,0.8960006833076477,0.8560637831687927
episode_cv,suite_only,2,rollout_000060,0.8414785265922546,0.8262315392494202
episode_cv,suite_only,2,rollout_000063,0.9618750810623169,0.8560637831687927
episode_cv,suite_only,2,rollout_000067,0.8226791024208069,0.8262315392494202
episode_cv,suite_only,2,rollout_000071,0.5858585238456726,0.7239861488342285
episode_cv,suite_only,2,rollout_000079,0.3676113784313202,0.5339334011077881
episode_cv,suite_only,2,rollout_000103,0.9302569627761841,0.7239861488342285
episode_cv,suite_only,2,rollout_000109,0.9555678367614746,0.7239861488342285
episode_cv,suite_only,2,rollout_000115,0.5028148889541626,0.5339334011077881
episode_cv,suite_only,2,rollout_000117,0.8047798871994019,0.7239861488342285
episode_cv,suite_only,2,rollout_000120,0.9569007754325867,0.8560637831687927
episode_cv,suite_only,2,rollout_000125,0.9182072281837463,0.8560637831687927
episode_cv,suite_only,2,rollout_000128,0.7571141719818115,0.7239861488342285
episode_cv,suite_only,2,rollout_000132,0.8315809965133667,0.7239861488342285
episode_cv,suite_only,2,rollout_000133,0.837238073348999,0.5339334011077881
episode_cv,suite_only,2,rollout_000134,0.7049068212509155,0.8560637831687927
episode_cv,suite_only,2,rollout_000135,0.8851680159568787,0.8262315392494202
episode_cv,suite_only,2,rollout_000142,0.4222738742828369,0.5339334011077881
episode_cv,suite_only,2,rollout_000143,0.9372753500938416,0.5339334011077881
episode_cv,suite_only,2,rollout_000145,0.7637134790420532,0.7239861488342285
episode_cv,suite_only,2,rollout_000146,0.8673695921897888,0.8262315392494202
episode_cv,suite_only,2,rollout_000153,0.7553316354751587,0.7239861488342285
episode_cv,suite_only,2,rollout_000162,0.4471592605113983,0.5339334011077881
episode_cv,suite_only,2,rollout_000165,0.1054435670375824,0.5339334011077881
episode_cv,suite_only,2,rollout_000167,0.04187746345996857,0.8262315392494202
episode_cv,suite_only,2,rollout_000177,0.08313554525375366,0.5339334011077881
episode_cv,suite_only,2,rollout_000184,0.8673714399337769,0.8262315392494202
episode_cv,suite_only,2,rollout_000208,0.7037938237190247,0.7239861488342285
episode_cv,suite_only,2,rollout_000215,0.48090478777885437,0.7239861488342285
episode_cv,suite_only,2,rollout_000216,0.9795826077461243,0.5339334011077881
episode_cv,suite_only,2,rollout_000218,0.7727699279785156,0.7239861488342285
episode_cv,suite_only,2,rollout_000219,0.8640088438987732,0.8262315392494202
episode_cv,suite_only,2,rollout_000227,0.7945483326911926,0.8262315392494202
episode_cv,suite_only,2,rollout_000228,0.4877997934818268,0.7239861488342285
episode_cv,suite_only,2,rollout_000248,0.8468146324157715,0.8262315392494202
episode_cv,suite_only,2,rollout_000250,0.6399135589599609,0.8262315392494202
episode_cv,suite_only,2,rollout_000253,0.84930419921875,0.8262315392494202
episode_cv,suite_only,2,rollout_000255,0.7709082365036011,0.7239861488342285
episode_cv,suite_only,2,rollout_000256,0.27708131074905396,0.5339334011077881
episode_cv,suite_only,2,rollout_000263,0.9595487713813782,0.8560637831687927
episode_cv,suite_only,2,rollout_000265,0.759482741355896,0.8262315392494202
episode_cv,suite_only,2,rollout_000271,0.8705469965934753,0.8560637831687927
episode_cv,suite_only,2,rollout_000272,0.6998720765113831,0.8560637831687927
episode_cv,suite_only,2,rollout_000279,0.5447695851325989,0.8560637831687927
episode_cv,suite_only,2,rollout_000290,0.9818999171257019,0.5339334011077881
episode_cv,suite_only,2,rollout_000294,0.8663476705551147,0.8262315392494202
episode_cv,suite_only,2,rollout_000296,0.5949732661247253,0.7239861488342285
episode_cv,suite_only,2,rollout_000305,0.7496101260185242,0.8262315392494202
episode_cv,suite_only,2,rollout_000307,0.3595738708972931,0.7239861488342285
episode_cv,suite_only,2,rollout_000309,0.08038149029016495,0.5339334011077881
episode_cv,suite_only,2,rollout_000312,0.8674116730690002,0.8262315392494202
episode_cv,suite_only,2,rollout_000313,0.35912463068962097,0.5339334011077881
episode_cv,suite_only,2,rollout_000314,0.11741703003644943,0.5339334011077881
episode_cv,suite_only,2,rollout_000320,0.8169554471969604,0.8560637831687927
episode_cv,suite_only,2,rollout_000323,0.7676936984062195,0.7239861488342285
episode_cv,suite_only,2,rollout_000324,0.7119843363761902,0.8560637831687927
episode_cv,suite_only,2,rollout_000327,0.9663340449333191,0.8560637831687927
episode_cv,suite_only,2,rollout_000332,0.6448854804039001,0.7239861488342285
episode_cv,suite_only,2,rollout_000338,0.8372668623924255,0.8560637831687927
episode_cv,suite_only,2,rollout_000341,0.7755593061447144,0.7239861488342285
episode_cv,suite_only,2,rollout_000347,0.6832712292671204,0.7239861488342285
episode_cv,suite_only,2,rollout_000352,0.4407828152179718,0.5339334011077881
episode_cv,suite_only,2,rollout_000374,0.9622388482093811,0.8560637831687927
episode_cv,suite_only,2,rollout_000378,0.8837786316871643,0.8560637831687927
episode_cv,suite_only,2,rollout_000381,0.906467080116272,0.8560637831687927
episode_cv,suite_only,2,rollout_000384,0.8635278344154358,0.8262315392494202
episode_cv,suite_only,2,rollout_000389,0.8652881383895874,0.8262315392494202
episode_cv,suite_only,2,rollout_000394,0.9100448489189148,0.8560637831687927
episode_cv,suite_only,2,rollout_000401,0.8706879019737244,0.8262315392494202
episode_cv,suite_only,2,rollout_000402,0.8729389309883118,0.8262315392494202
episode_cv,suite_only,2,rollout_000403,0.8634004592895508,0.8262315392494202
episode_cv,suite_only,2,rollout_000407,0.7619839906692505,0.7239861488342285
episode_cv,suite_only,2,rollout_000410,0.9812389016151428,0.5339334011077881
episode_cv,suite_only,2,rollout_000415,0.7429008483886719,0.7239861488342285
episode_cv,suite_only,2,rollout_000417,0.8684512972831726,0.8262315392494202
episode_cv,suite_only,2,rollout_000427,0.4856152832508087,0.5339334011077881
episode_cv,suite_only,2,rollout_000429,0.44074633717536926,0.8262315392494202
episode_cv,suite_only,2,rollout_000432,0.8732786178588867,0.8560637831687927
episode_cv,suite_only,2,rollout_000437,0.6319087743759155,0.7239861488342285
episode_cv,suite_only,2,rollout_000448,0.9631086587905884,0.8560637831687927
episode_cv,suite_only,2,rollout_000455,0.8610265851020813,0.8262315392494202
episode_cv,suite_only,2,rollout_000460,0.6776285767555237,0.7239861488342285
episode_cv,suite_only,2,rollout_000463,0.529554009437561,0.5339334011077881
episode_cv,suite_only,2,rollout_000468,0.8465856313705444,0.8262315392494202
episode_cv,suite_only,2,rollout_000469,0.9277462959289551,0.8560637831687927
episode_cv,suite_only,2,rollout_000470,0.5311647653579712,0.5339334011077881
episode_cv,suite_only,2,rollout_000476,0.9508068561553955,0.8560637831687927
episode_cv,suite_only,2,rollout_000478,0.7410444617271423,0.7239861488342285
episode_cv,suite_only,2,rollout_000480,0.8777223229408264,0.8262315392494202
episode_cv,suite_only,2,rollout_000482,0.7212096452713013,0.7239861488342285
episode_cv,suite_only,2,rollout_000492,0.8724503517150879,0.8262315392494202
episode_cv,suite_only,2,rollout_000498,0.8167963027954102,0.7239861488342285
episode_cv,suite_only,2,rollout_000501,0.8632751107215881,0.8262315392494202
episode_cv,suite_only,2,rollout_000506,0.8625784516334534,0.8262315392494202
episode_cv,suite_only,2,rollout_000508,0.32528746128082275,0.5339334011077881
episode_cv,suite_only,2,rollout_000511,0.8106695413589478,0.8262315392494202
episode_cv,suite_only,2,rollout_000512,0.9780502319335938,0.5339334011077881
episode_cv,suite_only,2,rollout_000514,0.8672686219215393,0.8262315392494202
episode_cv,suite_only,2,rollout_000519,0.33799779415130615,0.5339334011077881
episode_cv,suite_only,2,rollout_000525,0.1299433708190918,0.5339334011077881
episode_cv,suite_only,2,rollout_000534,0.5284119844436646,0.5339334011077881
episode_cv,suite_only,2,rollout_000536,0.881135880947113,0.8262315392494202
episode_cv,suite_only,2,rollout_000537,0.4246338903903961,0.7239861488342285
episode_cv,suite_only,2,rollout_000549,0.8826310634613037,0.8262315392494202
episode_cv,suite_only,2,rollout_000551,0.9171020984649658,0.8560637831687927
episode_cv,suite_only,2,rollout_000558,0.9778018593788147,0.8560637831687927
episode_cv,suite_only,2,rollout_000561,0.9947653412818909,0.5339334011077881
episode_cv,suite_only,2,rollout_000562,0.8633714318275452,0.8262315392494202
episode_cv,suite_only,2,rollout_000565,0.9863697290420532,0.5339334011077881
episode_cv,suite_only,2,rollout_000568,0.911086916923523,0.8560637831687927
episode_cv,suite_only,2,rollout_000570,0.8309494853019714,0.7239861488342285
episode_cv,suite_only,2,rollout_000572,0.8628429770469666,0.8262315392494202
episode_cv,suite_only,2,rollout_000575,0.9521475434303284,0.8560637831687927
episode_cv,suite_only,2,rollout_000578,0.9237292408943176,0.8560637831687927
episode_cv,suite_only,2,rollout_000588,0.8624779582023621,0.8262315392494202
episode_cv,suite_only,2,rollout_000593,0.912726879119873,0.8560637831687927
episode_cv,suite_only,2,rollout_000602,0.8107002377510071,0.7239861488342285
episode_cv,suite_only,2,rollout_000605,0.9270284175872803,0.8560637831687927
episode_cv,suite_only,2,rollout_000611,0.8098453283309937,0.8262315392494202
episode_cv,suite_only,2,rollout_000621,0.8560600280761719,0.8262315392494202
episode_cv,suite_only,2,rollout_000622,0.9604701995849609,0.8560637831687927
episode_cv,suite_only,2,rollout_000624,0.21551620960235596,0.8560637831687927
episode_cv,suite_only,2,rollout_000637,0.16439436376094818,0.5339334011077881
episode_cv,suite_only,2,rollout_000638,0.563409686088562,0.8262315392494202
episode_cv,suite_only,2,rollout_000651,0.8422980904579163,0.8262315392494202
episode_cv,suite_only,2,rollout_000652,0.8662835359573364,0.8262315392494202
episode_cv,suite_only,2,rollout_000658,0.9368908405303955,0.8560637831687927
episode_cv,suite_only,2,rollout_000662,0.7533936500549316,0.7239861488342285
episode_cv,suite_only,2,rollout_000674,0.25485584139823914,0.5339334011077881
episode_cv,suite_only,2,rollout_000675,0.8933760523796082,0.5339334011077881
episode_cv,suite_only,2,rollout_000696,0.7668805122375488,0.7239861488342285
episode_cv,suite_only,2,rollout_000703,0.5407232046127319,0.5339334011077881
episode_cv,suite_only,2,rollout_000705,0.7867392301559448,0.7239861488342285
episode_cv,suite_only,2,rollout_000720,0.7667382955551147,0.7239861488342285
episode_cv,suite_only,2,rollout_000733,0.9936122894287109,0.5339334011077881
episode_cv,suite_only,2,rollout_000738,0.223822221159935,0.5339334011077881
episode_cv,suite_only,2,rollout_000749,0.9420663118362427,0.8560637831687927
episode_cv,motion,2,rollout_000003,0.4398406744003296,0.445032000541687
episode_cv,motion,2,rollout_000007,0.6221959590911865,0.575343132019043
episode_cv,motion,2,rollout_000011,0.9499573707580566,0.9979972243309021
episode_cv,motion,2,rollout_000013,0.8792724609375,0.7794538736343384
episode_cv,motion,2,rollout_000023,1.0,0.9045084118843079
episode_cv,motion,2,rollout_000026,0.7837510108947754,0.8534616827964783
episode_cv,motion,2,rollout_000030,0.5893381237983704,0.5437285900115967
episode_cv,motion,2,rollout_000031,0.9472617506980896,0.8810182809829712
episode_cv,motion,2,rollout_000036,0.9659030437469482,0.8572590351104736
episode_cv,motion,2,rollout_000044,0.28157201409339905,0.2548893690109253
episode_cv,motion,2,rollout_000046,0.7668363451957703,0.8208855390548706
episode_cv,motion,2,rollout_000053,0.9530029892921448,0.8616295456886292
episode_cv,motion,2,rollout_000055,0.267107218503952,0.2454369068145752
episode_cv,motion,2,rollout_000058,0.8960006833076477,0.8740292191505432
episode_cv,motion,2,rollout_000060,0.8414785265922546,0.852989673614502
episode_cv,motion,2,rollout_000063,0.9618750810623169,0.8870529532432556
episode_cv,motion,2,rollout_000067,0.8226791024208069,0.841086208820343
episode_cv,motion,2,rollout_000071,0.5858585238456726,0.5850836038589478
episode_cv,motion,2,rollout_000079,0.3676113784313202,0.34866321086883545
episode_cv,motion,2,rollout_000103,0.9302569627761841,1.0341153144836426
episode_cv,motion,2,rollout_000109,0.9555678367614746,1.001243233680725
