split,method,fold,episode_id,y,score
episode_cv,fixed_top20_sae,3,rollout_000302,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000310,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000313,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000314,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000325,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000335,0,-1.8551084143555865
episode_cv,fixed_top20_sae,3,rollout_000339,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000343,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000346,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000360,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000362,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000367,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000369,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000375,0,-1.7039266511226592
episode_cv,fixed_top20_sae,3,rollout_000390,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000419,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000437,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000451,0,-5.355728091609441
episode_cv,fixed_top20_sae,3,rollout_000470,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000473,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000476,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000481,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000485,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000487,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000493,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000504,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000508,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000510,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000526,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000530,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000537,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000548,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000565,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000589,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000622,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000656,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000657,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000660,0,-3.209676362531144
episode_cv,fixed_top20_sae,3,rollout_000672,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000674,0,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000733,1,0.11853567640273877
episode_cv,fixed_top20_sae,3,rollout_000743,0,0.11853567640273877
episode_cv,nested_top20_sae,3,rollout_000001,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000004,1,2.4226414126786717
episode_cv,nested_top20_sae,3,rollout_000006,0,-1.6545720819196954
episode_cv,nested_top20_sae,3,rollout_000015,1,-0.06962625437604633
episode_cv,nested_top20_sae,3,rollout_000030,0,-2.814345111795313
episode_cv,nested_top20_sae,3,rollout_000031,1,2.387167259221623
episode_cv,nested_top20_sae,3,rollout_000041,1,2.754088947628826
episode_cv,nested_top20_sae,3,rollout_000053,1,1.7684775439246785
episode_cv,nested_top20_sae,3,rollout_000063,1,3.536271699849188
episode_cv,nested_top20_sae,3,rollout_000095,0,-0.8530829777253325
episode_cv,nested_top20_sae,3,rollout_000103,1,0.5395255207142367
episode_cv,nested_top20_sae,3,rollout_000105,0,-1.880912138519634
episode_cv,nested_top20_sae,3,rollout_000119,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000124,0,0.2147428886764735
episode_cv,nested_top20_sae,3,rollout_000125,1,2.250198336329135
episode_cv,nested_top20_sae,3,rollout_000139,1,3.227535690492539
episode_cv,nested_top20_sae,3,rollout_000152,1,-0.29917419874838747
episode_cv,nested_top20_sae,3,rollout_000161,1,1.2004721608374553
episode_cv,nested_top20_sae,3,rollout_000168,0,-0.8155766392934962
episode_cv,nested_top20_sae,3,rollout_000179,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000192,0,-1.022215817340975
episode_cv,nested_top20_sae,3,rollout_000193,1,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000215,0,-2.753081596294063
episode_cv,nested_top20_sae,3,rollout_000237,1,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000244,1,0.1890021697724597
episode_cv,nested_top20_sae,3,rollout_000263,1,1.3315330840317714
episode_cv,nested_top20_sae,3,rollout_000267,1,1.8815861207207498
episode_cv,nested_top20_sae,3,rollout_000276,1,0.41072339420073933
episode_cv,nested_top20_sae,3,rollout_000286,1,2.079978088192825
episode_cv,nested_top20_sae,3,rollout_000287,1,-0.6490822544282853
episode_cv,nested_top20_sae,3,rollout_000289,0,-1.0419279294387702
episode_cv,nested_top20_sae,3,rollout_000290,1,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000296,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000302,1,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000310,1,1.7353813610822169
episode_cv,nested_top20_sae,3,rollout_000313,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000314,0,-3.1818648515702113
episode_cv,nested_top20_sae,3,rollout_000325,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000335,0,-2.4156372037770644
episode_cv,nested_top20_sae,3,rollout_000339,0,-1.3396724675088234
episode_cv,nested_top20_sae,3,rollout_000343,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000346,1,2.953378617050168
episode_cv,nested_top20_sae,3,rollout_000360,0,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000362,0,-0.7814823934163879
episode_cv,nested_top20_sae,3,rollout_000367,1,3.5953400276610665
episode_cv,nested_top20_sae,3,rollout_000369,1,1.9556773104394565
episode_cv,nested_top20_sae,3,rollout_000375,0,-1.6845339809883495
episode_cv,nested_top20_sae,3,rollout_000390,0,-2.331714603353057
episode_cv,nested_top20_sae,3,rollout_000419,1,0.35603099284940276
episode_cv,nested_top20_sae,3,rollout_000437,0,-0.8470239326304905
episode_cv,nested_top20_sae,3,rollout_000451,0,-0.18443574636809723
episode_cv,nested_top20_sae,3,rollout_000470,0,-0.9274036778804335
episode_cv,nested_top20_sae,3,rollout_000473,1,0.7961835809454347
episode_cv,nested_top20_sae,3,rollout_000476,1,1.891372858113396
episode_cv,nested_top20_sae,3,rollout_000481,1,3.258724725019886
episode_cv,nested_top20_sae,3,rollout_000485,0,-2.220528051375396
episode_cv,nested_top20_sae,3,rollout_000487,0,-2.2789638112760517
episode_cv,nested_top20_sae,3,rollout_000493,1,2.098750400563504
episode_cv,nested_top20_sae,3,rollout_000504,1,2.6253229788776125
episode_cv,nested_top20_sae,3,rollout_000508,0,0.41312791943042015
episode_cv,nested_top20_sae,3,rollout_000510,1,2.0801656352241222
episode_cv,nested_top20_sae,3,rollout_000526,0,-0.8923031097071779
episode_cv,nested_top20_sae,3,rollout_000530,0,-2.002618014979091
episode_cv,nested_top20_sae,3,rollout_000537,0,0.5017208261505052
episode_cv,nested_top20_sae,3,rollout_000548,1,2.0696017331445575
episode_cv,nested_top20_sae,3,rollout_000565,1,-0.2987895880915774
episode_cv,nested_top20_sae,3,rollout_000589,1,1.511666211794322
episode_cv,nested_top20_sae,3,rollout_000622,1,3.2281911699852825
episode_cv,nested_top20_sae,3,rollout_000656,0,-1.222408005615907
episode_cv,nested_top20_sae,3,rollout_000657,0,-3.8626817134321203
episode_cv,nested_top20_sae,3,rollout_000660,0,-2.4042689737655243
episode_cv,nested_top20_sae,3,rollout_000672,1,2.583423021399091
episode_cv,nested_top20_sae,3,rollout_000674,0,-0.8501038124501048
episode_cv,nested_top20_sae,3,rollout_000733,1,-0.6393299919246387
episode_cv,nested_top20_sae,3,rollout_000743,0,-0.2987895880915774
episode_cv,full_sae,3,rollout_000001,0,-5.366067524340706
episode_cv,full_sae,3,rollout_000004,1,2.968262549706637
episode_cv,full_sae,3,rollout_000006,0,-5.981554925807721
episode_cv,full_sae,3,rollout_000015,1,1.80895066291112
episode_cv,full_sae,3,rollout_000030,0,-5.951206694927973
episode_cv,full_sae,3,rollout_000031,1,3.9163336824827435
episode_cv,full_sae,3,rollout_000041,1,4.494263116300619
episode_cv,full_sae,3,rollout_000053,1,6.829311800088246
episode_cv,full_sae,3,rollout_000063,1,4.737443377671345
episode_cv,full_sae,3,rollout_000095,0,-5.354014573463998
episode_cv,full_sae,3,rollout_000103,1,-3.606150842058593
episode_cv,full_sae,3,rollout_000105,0,-5.349451957900962
episode_cv,full_sae,3,rollout_000119,0,-2.209044467099677
episode_cv,full_sae,3,rollout_000124,0,-0.6994960877635032
episode_cv,full_sae,3,rollout_000125,1,5.43559881228752
episode_cv,full_sae,3,rollout_000139,1,4.718900414868849
episode_cv,full_sae,3,rollout_000152,1,3.3435446545039973
episode_cv,full_sae,3,rollout_000161,1,5.453198688886556
episode_cv,full_sae,3,rollout_000168,0,-4.5613697805708595
episode_cv,full_sae,3,rollout_000179,0,-5.924609184890719
episode_cv,full_sae,3,rollout_000192,0,-4.359972941241593
episode_cv,full_sae,3,rollout_000193,1,2.9729959545474576
episode_cv,full_sae,3,rollout_000215,0,-1.2614817551060689
episode_cv,full_sae,3,rollout_000237,1,4.317900957087316
episode_cv,full_sae,3,rollout_000244,1,3.592924590514779
episode_cv,full_sae,3,rollout_000263,1,3.259446937292251
episode_cv,full_sae,3,rollout_000267,1,3.2389030220603887
episode_cv,full_sae,3,rollout_000276,1,4.24962105688025
episode_cv,full_sae,3,rollout_000286,1,2.355761199459652
episode_cv,full_sae,3,rollout_000287,1,1.391366704114616
episode_cv,full_sae,3,rollout_000289,0,-5.068883425095007
episode_cv,full_sae,3,rollout_000290,1,3.052051543858525
episode_cv,full_sae,3,rollout_000296,0,-2.5528117727773996
episode_cv,full_sae,3,rollout_000302,1,4.738343302879513
episode_cv,full_sae,3,rollout_000310,1,4.148324038361992
episode_cv,full_sae,3,rollout_000313,0,-2.594843915788646
episode_cv,full_sae,3,rollout_000314,0,-5.271747737544728
episode_cv,full_sae,3,rollout_000325,0,1.4575034678172145
episode_cv,full_sae,3,rollout_000335,0,-6.738380838428833
episode_cv,full_sae,3,rollout_000339,0,-3.5135247859347962
episode_cv,full_sae,3,rollout_000343,0,-3.604841621388258
episode_cv,full_sae,3,rollout_000346,1,3.859028894328291
episode_cv,full_sae,3,rollout_000360,0,-2.5319929109691857
episode_cv,full_sae,3,rollout_000362,0,-5.666918967218621
episode_cv,full_sae,3,rollout_000367,1,5.656519438883604
episode_cv,full_sae,3,rollout_000369,1,4.872066961000852
episode_cv,full_sae,3,rollout_000375,0,-3.9017888752292236
episode_cv,full_sae,3,rollout_000390,0,-5.084336842261796
episode_cv,full_sae,3,rollout_000419,1,0.7377425388510774
episode_cv,full_sae,3,rollout_000437,0,-4.951513551708893
episode_cv,full_sae,3,rollout_000451,0,-4.049569096708187
episode_cv,full_sae,3,rollout_000470,0,-5.878594951603415
episode_cv,full_sae,3,rollout_000473,1,4.1456576777353815
episode_cv,full_sae,3,rollout_000476,1,4.7139617717515945
episode_cv,full_sae,3,rollout_000481,1,3.7828339486285474
episode_cv,full_sae,3,rollout_000485,0,-5.163393407861407
episode_cv,full_sae,3,rollout_000487,0,-0.3704584576608469
episode_cv,full_sae,3,rollout_000493,1,3.1821162813111323
episode_cv,full_sae,3,rollout_000504,1,3.981781213645785
episode_cv,full_sae,3,rollout_000508,0,-0.9906063295048777
episode_cv,full_sae,3,rollout_000510,1,5.059835323662796
episode_cv,full_sae,3,rollout_000526,0,-5.208060753057412
episode_cv,full_sae,3,rollout_000530,0,-4.9448231599581804
episode_cv,full_sae,3,rollout_000537,0,-1.156165123565395
episode_cv,full_sae,3,rollout_000548,1,6.215406884964452
episode_cv,full_sae,3,rollout_000565,1,-1.8823774880697512
episode_cv,full_sae,3,rollout_000589,1,4.6455893463921525
episode_cv,full_sae,3,rollout_000622,1,5.121130341242194
episode_cv,full_sae,3,rollout_000656,0,-5.568582935092095
episode_cv,full_sae,3,rollout_000657,0,-5.508949372509049
episode_cv,full_sae,3,rollout_000660,0,-4.088230613469181
episode_cv,full_sae,3,rollout_000672,1,5.025363187305703
episode_cv,full_sae,3,rollout_000674,0,-4.828829466410061
episode_cv,full_sae,3,rollout_000733,1,3.3787318360304996
episode_cv,full_sae,3,rollout_000743,0,-2.8830924850896626
episode_cv,raw_lr,3,rollout_000001,0,-4.220623033696923
episode_cv,raw_lr,3,rollout_000004,1,4.651370088995809
episode_cv,raw_lr,3,rollout_000006,0,-4.219952961910461
episode_cv,raw_lr,3,rollout_000015,1,4.625287956362101
episode_cv,raw_lr,3,rollout_000030,0,-9.23245084293884
episode_cv,raw_lr,3,rollout_000031,1,6.752147808865701
episode_cv,raw_lr,3,rollout_000041,1,3.6059793088719254
episode_cv,raw_lr,3,rollout_000053,1,3.5582821455394353
episode_cv,raw_lr,3,rollout_000063,1,2.05384467491654
episode_cv,raw_lr,3,rollout_000095,0,-7.455413096140815
episode_cv,raw_lr,3,rollout_000103,1,-2.085325610786497
episode_cv,raw_lr,3,rollout_000105,0,-11.904632029178414
episode_cv,raw_lr,3,rollout_000119,0,-11.542920677036433
episode_cv,raw_lr,3,rollout_000124,0,2.3931951015696904
episode_cv,raw_lr,3,rollout_000125,1,6.001732952049973
episode_cv,raw_lr,3,rollout_000139,1,8.023648736327589
episode_cv,raw_lr,3,rollout_000152,1,7.517638122104091
episode_cv,raw_lr,3,rollout_000161,1,7.513004042133496
episode_cv,raw_lr,3,rollout_000168,0,-8.113142625997641
episode_cv,raw_lr,3,rollout_000179,0,-7.844312740686877
episode_cv,raw_lr,3,rollout_000192,0,-7.137259858880395
episode_cv,raw_lr,3,rollout_000193,1,3.6700231539902743
episode_cv,raw_lr,3,rollout_000215,0,-5.391066540881967
episode_cv,raw_lr,3,rollout_000237,1,4.807302311697917
episode_cv,raw_lr,3,rollout_000244,1,6.458140109043582
episode_cv,raw_lr,3,rollout_000263,1,6.243650006626132
episode_cv,raw_lr,3,rollout_000267,1,2.4776688805393023
episode_cv,raw_lr,3,rollout_000276,1,7.677148080288983
episode_cv,raw_lr,3,rollout_000286,1,5.868091591453882
episode_cv,raw_lr,3,rollout_000287,1,1.4083000548980475
episode_cv,raw_lr,3,rollout_000289,0,-9.386244157476186
episode_cv,raw_lr,3,rollout_000290,1,9.886404382609514
episode_cv,raw_lr,3,rollout_000296,0,-6.056485546417053
episode_cv,raw_lr,3,rollout_000302,1,6.7894951379404995
episode_cv,raw_lr,3,rollout_000310,1,7.853943781044984
episode_cv,raw_lr,3,rollout_000313,0,-9.632472460967874
episode_cv,raw_lr,3,rollout_000314,0,-8.289420034207057
episode_cv,raw_lr,3,rollout_000325,0,2.673859692858266
episode_cv,raw_lr,3,rollout_000335,0,-7.666295826367524
episode_cv,raw_lr,3,rollout_000339,0,-4.845215273633596
episode_cv,raw_lr,3,rollout_000343,0,-6.131286439703308
episode_cv,raw_lr,3,rollout_000346,1,5.891542735072499
episode_cv,raw_lr,3,rollout_000360,0,-6.8607409849426455
episode_cv,raw_lr,3,rollout_000362,0,-7.544813282917337
episode_cv,raw_lr,3,rollout_000367,1,6.035575844080181
episode_cv,raw_lr,3,rollout_000369,1,9.868170536702793
episode_cv,raw_lr,3,rollout_000375,0,-5.03854552612659
episode_cv,raw_lr,3,rollout_000390,0,-8.638586977205254
episode_cv,raw_lr,3,rollout_000419,1,5.563581854846119
episode_cv,raw_lr,3,rollout_000437,0,-13.670836906791932
episode_cv,raw_lr,3,rollout_000451,0,-7.565794050223365
episode_cv,raw_lr,3,rollout_000470,0,-12.228456777262439
episode_cv,raw_lr,3,rollout_000473,1,7.174881155779153
episode_cv,raw_lr,3,rollout_000476,1,9.597751531224585
episode_cv,raw_lr,3,rollout_000481,1,5.292723948329206
episode_cv,raw_lr,3,rollout_000485,0,-9.173987136961934
episode_cv,raw_lr,3,rollout_000487,0,-6.516866959991397
episode_cv,raw_lr,3,rollout_000493,1,6.132514206857691
episode_cv,raw_lr,3,rollout_000504,1,8.32296607220586
episode_cv,raw_lr,3,rollout_000508,0,-2.043095122154454
episode_cv,raw_lr,3,rollout_000510,1,7.508865887424479
episode_cv,raw_lr,3,rollout_000526,0,-2.846671530257347
episode_cv,raw_lr,3,rollout_000530,0,-7.945248907452965
episode_cv,raw_lr,3,rollout_000537,0,-1.2648866603357671
episode_cv,raw_lr,3,rollout_000548,1,4.932456577073529
episode_cv,raw_lr,3,rollout_000565,1,-0.1703476715506687
episode_cv,raw_lr,3,rollout_000589,1,7.906858906625488
episode_cv,raw_lr,3,rollout_000622,1,11.076867943232052
episode_cv,raw_lr,3,rollout_000656,0,-8.82068267098443
episode_cv,raw_lr,3,rollout_000657,0,-11.60655426687917
episode_cv,raw_lr,3,rollout_000660,0,-4.228741128314515
episode_cv,raw_lr,3,rollout_000672,1,8.057850645395849
episode_cv,raw_lr,3,rollout_000674,0,-6.368549455812049
episode_cv,raw_lr,3,rollout_000733,1,5.717554293935723
episode_cv,raw_lr,3,rollout_000743,0,-8.09349996719954
episode_cv,raw_pca20,3,rollout_000001,0,-1.7111219408465272
episode_cv,raw_pca20,3,rollout_000004,1,2.896842437033099
episode_cv,raw_pca20,3,rollout_000006,0,-2.0952008442698173
episode_cv,raw_pca20,3,rollout_000015,1,2.513161883532174
episode_cv,raw_pca20,3,rollout_000030,0,-7.093541071728206
episode_cv,raw_pca20,3,rollout_000031,1,1.288502314237769
episode_cv,raw_pca20,3,rollout_000041,1,3.876196950403214
episode_cv,raw_pca20,3,rollout_000053,1,2.0986449521373807
episode_cv,raw_pca20,3,rollout_000063,1,2.2359416306222797
episode_cv,raw_pca20,3,rollout_000095,0,-7.76633535371164
episode_cv,raw_pca20,3,rollout_000103,1,-2.4053874158484416
episode_cv,raw_pca20,3,rollout_000105,0,-11.357070651482745
episode_cv,raw_pca20,3,rollout_000119,0,-3.3057869671204076
episode_cv,raw_pca20,3,rollout_000124,0,-0.5187961442748157
episode_cv,raw_pca20,3,rollout_000125,1,3.6763435722672106
episode_cv,raw_pca20,3,rollout_000139,1,5.5564109542509765
episode_cv,raw_pca20,3,rollout_000152,1,4.089702398797505
episode_cv,raw_pca20,3,rollout_000161,1,4.738245289184183
episode_cv,raw_pca20,3,rollout_000168,0,-8.622335776976675
episode_cv,raw_pca20,3,rollout_000179,0,-3.695518981631683
episode_cv,raw_pca20,3,rollout_000192,0,-4.259211799769491
episode_cv,raw_pca20,3,rollout_000193,1,2.5265103084010923
episode_cv,raw_pca20,3,rollout_000215,0,-4.133905444248323
episode_cv,raw_pca20,3,rollout_000237,1,3.691094666787742
episode_cv,raw_pca20,3,rollout_000244,1,3.670010009418304
episode_cv,raw_pca20,3,rollout_000263,1,5.728728747871429
episode_cv,raw_pca20,3,rollout_000267,1,3.0473689676369062
episode_cv,raw_pca20,3,rollout_000276,1,4.596039406666931
episode_cv,raw_pca20,3,rollout_000286,1,4.353774655870858
episode_cv,raw_pca20,3,rollout_000287,1,-0.3660182384087932
episode_cv,raw_pca20,3,rollout_000289,0,-9.289220148735007
episode_cv,raw_pca20,3,rollout_000290,1,5.783899648674874
episode_cv,raw_pca20,3,rollout_000296,0,-7.285287123370718
episode_cv,raw_pca20,3,rollout_000302,1,4.329090303203715
episode_cv,raw_pca20,3,rollout_000310,1,4.536588765249617
episode_cv,raw_pca20,3,rollout_000313,0,-9.145157646499074
episode_cv,raw_pca20,3,rollout_000314,0,-4.410318765457417
episode_cv,raw_pca20,3,rollout_000325,0,2.416000233942892
episode_cv,raw_pca20,3,rollout_000335,0,-3.637513830556593
episode_cv,raw_pca20,3,rollout_000339,0,-0.5021477281807796
episode_cv,raw_pca20,3,rollout_000343,0,-7.763033460980497
episode_cv,raw_pca20,3,rollout_000346,1,4.538431457491884
episode_cv,raw_pca20,3,rollout_000360,0,-5.610403592138835
episode_cv,raw_pca20,3,rollout_000362,0,-3.7650595536980562
episode_cv,raw_pca20,3,rollout_000367,1,3.763333186174826
episode_cv,raw_pca20,3,rollout_000369,1,5.44820363247433
episode_cv,raw_pca20,3,rollout_000375,0,-2.3768853288133323
episode_cv,raw_pca20,3,rollout_000390,0,-6.565711797297027
episode_cv,raw_pca20,3,rollout_000419,1,-0.4290428200658086
episode_cv,raw_pca20,3,rollout_000437,0,-10.13186460673634
episode_cv,raw_pca20,3,rollout_000451,0,-4.000875639663656
episode_cv,raw_pca20,3,rollout_000470,0,-10.66614768737538
episode_cv,raw_pca20,3,rollout_000473,1,4.323537359757818
episode_cv,raw_pca20,3,rollout_000476,1,8.11351870689277
episode_cv,raw_pca20,3,rollout_000481,1,2.094066739036774
episode_cv,raw_pca20,3,rollout_000485,0,-7.269732523361959
episode_cv,raw_pca20,3,rollout_000487,0,-1.6034155131829033
episode_cv,raw_pca20,3,rollout_000493,1,4.577450263279159
episode_cv,raw_pca20,3,rollout_000504,1,4.707680346721707
episode_cv,raw_pca20,3,rollout_000508,0,-2.0429270159807587
episode_cv,raw_pca20,3,rollout_000510,1,6.946807652625551
episode_cv,raw_pca20,3,rollout_000526,0,-2.1784093929587964
episode_cv,raw_pca20,3,rollout_000530,0,-4.028913966065965
episode_cv,raw_pca20,3,rollout_000537,0,-2.303470518288772
episode_cv,raw_pca20,3,rollout_000548,1,6.934218686504749
episode_cv,raw_pca20,3,rollout_000565,1,-2.3773029513291344
episode_cv,raw_pca20,3,rollout_000589,1,4.321076404743045
episode_cv,raw_pca20,3,rollout_000622,1,5.502784420894141
episode_cv,raw_pca20,3,rollout_000656,0,-5.788259560010405
episode_cv,raw_pca20,3,rollout_000657,0,-11.503691357822643
episode_cv,raw_pca20,3,rollout_000660,0,-3.0359073414723063
episode_cv,raw_pca20,3,rollout_000672,1,6.5508284658576965
episode_cv,raw_pca20,3,rollout_000674,0,-2.5563249819715606
episode_cv,raw_pca20,3,rollout_000733,1,3.1203069356733573
episode_cv,raw_pca20,3,rollout_000743,0,-8.887606244602459
episode_cv,suite_only,4,rollout_000003,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000008,0,-0.5083654169830201
episode_cv,suite_only,4,rollout_000023,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000029,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000039,1,1.169738239892093
episode_cv,suite_only,4,rollout_000044,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000058,1,1.169738239892093
episode_cv,suite_only,4,rollout_000064,1,1.169738239892093
episode_cv,suite_only,4,rollout_000072,1,1.169738239892093
episode_cv,suite_only,4,rollout_000077,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000101,0,1.169738239892093
episode_cv,suite_only,4,rollout_000109,1,-0.5083654169830201
episode_cv,suite_only,4,rollout_000138,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000151,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000162,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000180,1,-0.1715478735724223
episode_cv,suite_only,4,rollout_000181,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000182,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000188,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000198,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000202,0,-0.1715478735724223
episode_cv,suite_only,4,rollout_000205,1,1.169738239892093
episode_cv,suite_only,4,rollout_000221,1,1.169738239892093
episode_cv,suite_only,4,rollout_000232,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000234,0,-0.5083654169830201
episode_cv,suite_only,4,rollout_000236,0,-0.1715478735724223
episode_cv,suite_only,4,rollout_000258,1,-0.5083654169830201
episode_cv,suite_only,4,rollout_000262,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000297,1,1.169738239892093
episode_cv,suite_only,4,rollout_000300,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000306,1,1.169738239892093
episode_cv,suite_only,4,rollout_000318,0,-0.1715478735724223
episode_cv,suite_only,4,rollout_000350,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000370,1,1.169738239892093
episode_cv,suite_only,4,rollout_000371,0,-0.5083654169830201
episode_cv,suite_only,4,rollout_000374,1,1.169738239892093
episode_cv,suite_only,4,rollout_000379,0,-0.5083654169830201
episode_cv,suite_only,4,rollout_000383,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000385,1,1.169738239892093
episode_cv,suite_only,4,rollout_000392,1,-0.5083654169830201
episode_cv,suite_only,4,rollout_000394,1,1.169738239892093
episode_cv,suite_only,4,rollout_000409,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000410,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000413,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000427,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000453,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000475,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000488,1,-0.1715478735724223
episode_cv,suite_only,4,rollout_000505,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000515,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000518,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000539,1,1.169738239892093
episode_cv,suite_only,4,rollout_000541,1,1.169738239892093
episode_cv,suite_only,4,rollout_000544,1,1.169738239892093
episode_cv,suite_only,4,rollout_000561,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000571,1,1.169738239892093
episode_cv,suite_only,4,rollout_000593,1,1.169738239892093
episode_cv,suite_only,4,rollout_000618,0,-0.5083654169830201
episode_cv,suite_only,4,rollout_000631,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000635,1,1.169738239892093
episode_cv,suite_only,4,rollout_000638,0,-0.1715478735724223
episode_cv,suite_only,4,rollout_000646,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000653,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000655,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000659,1,-0.1715478735724223
episode_cv,suite_only,4,rollout_000661,1,1.169738239892093
episode_cv,suite_only,4,rollout_000668,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000669,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000682,1,1.169738239892093
episode_cv,suite_only,4,rollout_000688,1,1.169738239892093
episode_cv,suite_only,4,rollout_000691,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000701,0,-0.7975588302776789
episode_cv,suite_only,4,rollout_000727,1,1.169738239892093
episode_cv,suite_only,4,rollout_000729,1,-0.7975588302776789
episode_cv,suite_only,4,rollout_000746,0,-0.7975588302776789
episode_cv,motion,4,rollout_000003,0,-2.6852797157237513
episode_cv,motion,4,rollout_000008,0,1.3624469456625081
episode_cv,motion,4,rollout_000023,1,2.0890778775166514
episode_cv,motion,4,rollout_000029,0,-2.1666377836812223
episode_cv,motion,4,rollout_000039,1,0.3198718642810364
episode_cv,motion,4,rollout_000044,0,-4.799796950788584
episode_cv,motion,4,rollout_000058,1,0.7146910114705065
episode_cv,motion,4,rollout_000064,1,1.0311269543524424
episode_cv,motion,4,rollout_000072,1,2.0553197476180665
episode_cv,motion,4,rollout_000077,1,1.9415263086201948
